class,text
pos,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality . 
pos,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 
neg,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . "
pos,less front-loaded and more shapely than the two-hour version released here in 1990 . 
pos,a very charming and funny movie . 
neg,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . "
neg,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity . "
neg,sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . 
pos,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá . "
neg,"if there's a heaven for bad movies , deuces wild is on its way . "
pos,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad . "
pos,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 
neg,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless . "
neg,"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . half past dead is just such an achievement . "
neg,"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one . "
neg,solondz may well be the only one laughing at his own joke
neg,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail . 
neg,"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable . "
pos,a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . 
neg,those of you who are not an eighth grade girl will most likely doze off during this one . 
neg,"for all its violence , the movie is remarkably dull with only caine making much of an impression . "
neg,really dumb but occasionally really funny . 
neg,very stupid and annoying . 
pos,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . "
neg,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 
neg,"it's dumb , but more importantly , it's just not scary . "
pos,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 
pos,"walter hill's undisputed is like a 1940s warner bros . b picture , and i mean that as a compliment . "
neg,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work . 
neg,a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 . 
neg,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . "
pos,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments . 
neg,"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . "
pos,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant . "
neg,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes . "
pos,"it's funny , touching , dramatically forceful , and beautifully shot . "
pos,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . "
pos,"though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees . "
neg,"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . "
neg,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist . 
neg,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . "
neg,feeble comedy . 
neg,"an  o bruin , where art thou ?  -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . "
neg,how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us . 
neg,there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . 
pos,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson . 
pos,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . "
neg,a rather average action film that benefits from several funny moments supplied by epps . 
pos,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him . "
pos,caviezel embodies the transformation of his character completely . 
neg,"surprisingly , considering that baird is a former film editor , the movie is rather choppy . "
pos,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . "
pos,diverting french comedy in which a husband has to cope with the pesky moods of jealousy . 
neg,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . 
neg, . . . the sum of the parts equals largely a confused mediocrity . 
neg,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun . 
neg,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . "
pos,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . "
neg,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . "
neg,"an inexperienced director , mehta has much to learn . "
neg,  not really as bad as you might think !  
pos,what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . 
neg,this is amusing for about three minutes . 
neg,one of those so-so films that could have been much better . 
neg,"it's not the worst comedy of the year , but it certainly won't win any honors . "
pos,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . 
neg,"i was hoping that it would be sleazy and fun , but it was neither . "
pos,"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . "
pos,"boisterous , heartfelt comedy . "
pos,"whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria . "
neg,troll the cult section of your local video store for the real deal . 
neg,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized . "
neg,"ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . "
pos,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? "
pos,"a pleasant , if forgettable , romp of a film . "
pos,"like any good romance , son of the bride , proves it's never too late to learn . "
neg,"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set . "
neg,deserves high marks for political courage but barely gets by on its artistic merits . 
neg,the script is too mainstream and the psychology too textbook to intrigue . 
neg,the verdict : two bodies and hardly a laugh between them . 
pos,it's an experience in understanding a unique culture that is presented with universal appeal . 
pos,"compulsively watchable , no matter how degraded things get . "
neg,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 
pos,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep . 
neg,it's an 88-minute highlight reel that's 86 minutes too long . 
neg,a great idea becomes a not-great movie . 
pos,hayek is stunning as frida and . . . a star-making project . 
neg, . . . standard guns versus martial arts cliche with little new added . 
pos,"you may leave the theater with more questions than answers , but darned if your toes won't still be tapping . "
neg,"there are weird resonances between actor and role here , and they're not exactly flattering . "
neg,wanker goths are on the loose ! run for your lives ! 
pos,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story . "
neg,like leafing through an album of photos accompanied by the sketchiest of captions . 
pos,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . "
pos,"the film is all a little lit crit 101 , but it's extremely well played and often very funny . "
neg,breen's script is sketchy with actorish notations on the margin of acting . 
pos,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes . "
neg,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie . "
neg,its characters are thinner than cardboard -- or even comic-book paper . 
pos,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor . 
pos,"if you can stomach the rough content , it's worth checking out for the performances alone . "
neg,"[two] fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now . "
pos," . . . even if you've never heard of chaplin , you'll still be glued to the screen . "
pos,'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures . 
pos,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits . "
pos,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half . 
neg,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 
neg,"this is a poster movie , a mediocre tribute to films like them ! "
neg,a sequel that's much too big for its britches . 
neg,walsh can't quite negotiate the many inconsistencies in janice's behavior or compensate for them by sheer force of charm . 
neg,there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 
pos,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . "
neg,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest . "
neg,mostly the film is just hectic and homiletic : two parts exhausting men in black mayhem to one part family values . 
pos,an amazing and incendiary movie that dives straight into the rough waters of contradiction . 
pos,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . 
neg,"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness . "
pos,"makes s&m seem very romantic , and maggie gyllenhaal is a delight . "
neg,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '"
pos,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . "
pos,here's yet another cool crime movie that actually manages to bring something new into the mix . 
pos,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . "
neg,"a turgid little history lesson , humourless and dull . "
neg,do we really need another film that praises female self-sacrifice ? 
pos,"if you ever wanted to be an astronaut , this is the ultimate movie experience - it's informative and breathtakingly spectacular . "
neg,"there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . "
neg,"the doofus-on- the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it . and as with most late-night bull sessions , eventually the content isn't nearly as captivating as the rowdy participants think it is . "
neg,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 
pos,the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of . 
neg,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . "
pos,an average kid-empowerment fantasy with slightly above-average brains . 
neg,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . "
neg,skip the film and buy the philip glass soundtrack cd . 
pos,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement . 
pos,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist . "
neg,bella is the picture of health with boundless energy until a few days before she dies . this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . 
neg,the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 
neg,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up . "
neg,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . "
pos,rubbo runs through a remarkable amount of material in the film's short 90 minutes . 
neg,has all the complexity and realistic human behavior of an episode of general hospital . 
neg,you can practically smell the patchouli oil . 
pos,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise . 
pos,münch's genuine insight makes the film's occasional overindulgence forgivable . 
pos,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 
pos,"take any 12-year-old boy to see this picture , and he'll be your slave for a year . "
neg,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . "
pos,"at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary . "
pos,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '"
neg,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate . "
pos,"stevenson's performance is at once clueless and fiercely committed , a volatile combination . "
pos,spend your benjamins on a matinee . 
pos,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . "
neg,the most horrific movie experience i've had since  can't stop the music .  it may as well be called  jar-jar binks : the movie .  it's that painful . 
neg,"with a  spy kids  sequel opening next week , why bother with a contemptible imitator starring a  snl  has-been acting like an 8-year-old channeling roberto benigni ? "
neg,"a well-acted , but one-note film . "
neg,"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register . "
pos,  cremaster 3  should come with the warning  for serious film buffs only !  
pos,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic . "
pos,"[hawn's character]is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten . "
pos,"it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . "
pos,it's a feel-good movie about which you can actually feel good . 
neg,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new . "
pos,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . "
neg,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion . "
pos,"an awfully good , achingly human picture . "
pos,leigh's film is full of memorable performances from top to bottom . 
neg,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . "
pos,a polished and vastly entertaining caper film that puts the sting back into the con . 
neg,banal and predictable . 
neg,apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 
neg,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette . "
neg,cherish would've worked a lot better had it been a short film . 
neg,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning . "
pos,a tremendous piece of work . 
neg,"while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza , there's nothing here to match that movie's intermittent moments of inspiration . "
pos,"it was filled with shootings , beatings , and more cussing than you could shake a stick at . "
pos,"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production . "
neg,"to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough . "
neg,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 
pos,just offbeat enough to keep you interested without coming close to bowling you over . 
pos,"[  safe conduct  ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance ! "
neg,"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '"
neg,"  feardotcom  has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker . "
pos,"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence . "
pos,"hard , endearing , caring , warm . bring tissues . "
pos,it may not be  last tango in paris  but . . . 
pos,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . "
neg,plays like the old disease-of-the-week small-screen melodramas . 
pos,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad . "
neg,dense and enigmatic . . . elusive . . . stagy and stilted
pos,the movie has an avalanche of eye-popping visual effects . 
pos,"compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph . "
neg,schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression . 
neg,skip this turd and pick your nose instead because you're sure to get more out of the latter experience . 
neg,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction . "
pos,"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy . "
neg,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix . "
neg," . . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 . "
neg,there's not enough to sustain the comedy . 
neg,the big ending surprise almost saves the movie . it's too bad that the rest isn't more compelling . 
pos,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . "
pos,"dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver . "
pos,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too . "
neg,this movie . . . doesn't deserve the energy it takes to describe how bad it is . 
pos,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings . "
neg,ends up offering nothing more than the latest schwarzenegger or stallone flick would . 
neg,it's a frankenstein-monster of a film that doesn't know what it wants to be . 
pos,"renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else . "
neg,"ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan's wacky decision to stand by her man , no matter how many times he demonstrates that he's a disloyal satyr . "
pos,"last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective . "
neg,"it plods along methodically , somehow under the assumption that its  dead wife communicating from beyond the grave  framework is even remotely new or interesting . "
pos,merci pour le movie . 
neg,this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks . 
pos,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier . 
pos,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . 
neg,the romance between the leads isn't as compelling or as believable as it should be . 
neg,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up . "
neg,exactly what you'd expect from a guy named kaos . 
pos,at its best . . . festival in cannes bubbles with the excitement of the festival in cannes . 
neg,the story and characters are nowhere near gripping enough . 
neg,"this pathetic junk is barely an hour long . nevertheless , it still seems endless . "
pos,hardly a film that comes along every day . 
neg,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 
neg,"for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment hasn't escaped the rut dug by the last one . "
pos,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . 
pos,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present . 
neg,feels like the grittiest movie that was ever made for the lifetime cable television network . 
pos,"gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . "
pos,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger . "
neg,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . "
pos,kudos to the most enchanting film of the year . 
neg,something must have been lost in the translation . 
neg, . . . a pretentious and ultimately empty examination of a sick and evil woman . 
pos,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart . "
neg,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies . 
pos,"a spunky , original take on a theme that will resonate with singles of many ages . "
neg,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . "
pos,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . "
neg,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie . "
pos,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist . "
pos,"the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing . "
neg,"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . "
pos,"it's fun , but the code-talk will fly right over everyone's head"
neg,it's one long bore . 
pos,serious and thoughtful . 
neg,"taken as a whole , the tuxedo doesn't add up to a whole lot . "
pos,the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut . 
neg,"does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters"
neg,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . "
neg,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . "
pos," . . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones . "
pos,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie . "
pos,a moving and stark reminder that the casualties of war reach much further than we imagine . 
neg,stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind . 
neg,"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . "
neg,"not every animated film from disney will become a classic , but forgive me if i've come to expect more from this studio than some 79-minute after-school  cartoon  . "
neg,all the small moments and flashbacks don't add up to much more than trite observations on the human condition . 
neg,as plain and pedestrian as catsup--
neg,"this toothless dog , already on cable , loses all bite on the big screen . "
neg,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . 
neg,"there's an epic here , but you have to put it together yourself . "
neg,"unfortunately , it's also not very good . especially compared with the television series that inspired the movie . "
pos,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . "
neg,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them . "
neg,"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . "
neg,"for a film about explosions and death and spies ,  ballistic : ecks vs . sever  seems as safe as a children's film . well , in some of those , the mother deer even dies . "
neg,nearly every attempt at humor here is doa . 
pos,what makes the movie a comedy is the way it avoids the more serious emotions involved . 
pos,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back . "
neg,what might have been acceptable on the printed page of iles' book does not translate well to the screen . 
neg,"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself . "
pos,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting . 
pos,"while not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging . "
neg,these characters become wearisome . 
neg,"children , christian or otherwise , deserve to hear the full story of jonah's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . "
neg,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless . "
neg,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
neg,"the movie , like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . "
pos,"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others . "
pos,"a melancholy , emotional film . "
pos,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor . "
neg,the film's overall mood and focus is interesting but constantly unfulfilling . 
neg,"it's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . "
pos,"alternating between facetious comic parody and pulp melodrama , this smart-aleck movie . . . tosses around some intriguing questions about the difference between human and android life . "
neg,the ending is a cop-out . what happens to john q ? i don't have an i am sam clue . 
neg,presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency . 
neg,"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . "
neg,grating and tedious . 
neg,the balkans provide the obstacle course for the love of a good woman . 
pos,this flick is about as cool and crowd-pleasing as a documentary can get . 
pos,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . "
neg,"it's as sorry a mess as its director's diabolical debut , mad cows . "
neg,the script is a dim-witted pairing of teen-speak and animal gibberish . 
neg,i'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . there's got to be a more graceful way of portraying the devastation of this disease . 
neg,this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson . 
neg,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks . "
pos,"the movie isn't always easy to look at . but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here . "
pos,this is christmas future for a lot of baby boomers . 
pos,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
pos,"sensitive , insightful and beautifully rendered film . one of the best of the year . "
neg,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . "
pos,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . "
pos,what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice . promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents' anguish . 
pos,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen . "
pos,it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours . 
neg,"a nearly 21/2 hours , the film is way too indulgent . "
pos,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 
neg,the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition . 
pos,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything . 
neg,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists . 
neg,"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america's sweetheart . "
pos,"it dares to be a little different , and that shading is what makes it worthwhile . "
neg,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também . "
pos,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding . "
pos,another best of the year selection . 
pos,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . "
neg,sam mendes has become valedictorian at the school for soft landings and easy ways out . 
pos,an ironic speculation on democracy in a culture unaccustomed to it . 
pos,scores a few points for doing what it does with a dedicated and good-hearted professionalism . 
neg,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . "
pos,"elegant , mannered and teasing . "
neg,it's bedeviled by labored writing and slack direction . 
neg,everything that's worthwhile about collision course can already be seen on television . 
pos,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation . "
neg,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . "
neg,"i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood . "
