class,text
neg,"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . "
pos,"a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being . "
neg,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . 
pos,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . "
neg,"i can't remember the last time i saw an audience laugh so much during a movie , but there's only one problem…it's supposed to be a drama . "
neg,a film that suffers because of its many excesses . 
pos,"beautifully observed , miraculously unsentimental comedy-drama . "
pos,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films"
pos,it's a great american adventure and a wonderful film to bring to imax . 
neg,more tiring than anything . 
neg,technically and artistically inept . 
neg,… is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful . 
pos,like a less dizzily gorgeous companion to mr . wong's in the mood for love -- very much a hong kong movie despite its mainland setting . 
pos,"as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '"
neg,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . "
neg,"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this . "
neg,"acting , particularly by tambor , almost makes  never again  worthwhile , but [writer/director] schaeffer should follow his titular advice"
pos," . . . a spoof comedy that carries its share of laughs – sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh . "
neg,"ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ? "
pos,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach . "
neg,"there is an almost poignant dimension to the way that every major stunt seagal's character . . . performs is shot from behind , as if it could fool us into thinking that we're not watching a double . "
neg,the campy results make mel brooks' borscht belt schtick look sophisticated . 
pos,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . "
pos,"a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . "
pos,"a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . "
neg,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 
pos,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times . "
pos,the performances are remarkable . 
pos,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 
pos,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . "
neg,"there's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip's repetitive arguments , schemes and treachery . "
neg,"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension . "
pos,a true pleasure . 
neg,"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem . "
pos,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '"
neg,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . 
neg,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah . 
pos,a fun ride . 
neg,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . "
pos,robinson's web of suspense matches the page-turning frenzy that clancy creates . 
pos,"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time . "
pos,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . "
pos,the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs . 
pos,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . "
pos,"lavishly , exhilaratingly tasteless . "
pos,"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . "
neg,pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick . 
pos,"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines . "
pos,"formuliac , but fun . "
neg,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag . "
neg, . . . irritating soul-searching garbage . 
neg,a well-made but emotionally scattered film whose hero gives his heart only to the dog . 
neg,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 
pos,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work . "
neg,"jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it . "
pos,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 
neg,the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 
pos, . . . quite good at providing some good old fashioned spooks . 
pos,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . "
pos,"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . "
neg,"it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center . "
pos,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . "
neg,screenwriters scott abbott and michael petroni have turned rice's complex akasha into a cartoon monster . 
pos,proves that some movie formulas don't need messing with -- like the big-bug movie . 
neg,"klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed . "
pos,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill . "
pos,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit . "
neg,the movie succumbs to being nothing more than a formulaic chase in the dark . 
pos,"it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona . "
neg,rarely has a film's title served such dire warning . 
neg,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about
neg,the journey toward redemption feels more like a cinematic experiment than a full-blown movie . 
pos,denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere . 
neg,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 
neg,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '"
pos,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable . "
pos,"feardotcom's thrills are all cheap , but they mostly work . "
neg,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . "
pos,"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . "
neg,"yes , spirited away is a triumph of imagination , but it's also a failure of storytelling . "
neg,"if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is . "
pos,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both . 
neg,that the chuck norris  grenade gag  occurs about 7 times during windtalkers is a good indication of how serious-minded the film is . 
neg,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement . 
neg,a wildly inconsistent emotional experience . 
neg,"less dizzying than just dizzy , the jaunt is practically over before it begins . "
pos,a perfectly pleasant if slightly pokey comedy . 
neg,a workshop mentality prevails . 
neg,"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising . "
neg,viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 
neg,"[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism . "
neg,"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . "
pos,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . "
neg,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . "
neg,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization . "
pos,"the movie is well done , but slow . "
pos,"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing . "
pos,even better than the first one ! 
neg,chai's structure and pacing are disconcertingly slack . 
neg,"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't . "
pos,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look . "
neg,"an ill-conceived jumble that's not scary , not smart and not engaging . "
pos,"director juan jose campanella could have turned this into an argentine retread of  iris  or  american beauty ,  but instead pulls a little from each film and creates something more beautiful than either of those films . "
pos,a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations . 
pos,the movie is not as terrible as the synergistic impulse that created it . 
pos,"  catch me  feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "
pos,a penetrating glimpse into the tissue-thin ego of the stand-up comic . 
neg,"love may have been in the air onscreen , but i certainly wasn't feeling any of it . "
pos,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? "
pos,george lucas returns as a visionary with a tale full of nuance and character dimension . 
pos,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film . "
neg,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades . "
neg,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball . 
neg,"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example . "
pos,"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad . "
pos,"it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ? "
neg,this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmm…might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 
neg,sayles . . . once again strands his superb performers in the same old story . 
neg,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . "
pos,the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism . 
pos,forget about one oscar nomination for julianne moore this year - she should get all five . 
neg,"it may be an easy swipe to take , but this barbershop just doesn't make the cut . "
neg,"divertingly ridiculous , headbangingly noisy . "
neg,"a disaster of a drama , saved only by its winged assailants . "
neg,"a tired , predictable , bordering on offensive , waste of time , money and celluloid . "
pos,"a terrific b movie -- in fact , the best in recent memory . "
neg,woefully pretentious . 
pos,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . "
neg,"a mess . the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen . "
neg,"a dull , dumb and derivative horror film . "
pos,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 
pos,a manically generous christmas vaudeville . 
pos,os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta . 
neg,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge . 
pos,a devastating indictment of unbridled greed and materalism . 
pos,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season . "
pos,"if you're burnt out on it's a wonderful life marathons and bored with a christmas carol , it might just be the movie you're looking for . it depends on how well flatulence gags fit into your holiday concept . "
pos,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . "
neg,brisk hack job . 
pos,"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . "
neg,let's cut to the consumer-advice bottom line : stay home . 
pos,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances . "
neg,the movie is as padded as allen's jelly belly . 
pos,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . "
neg,a well-intentioned effort that's still too burdened by the actor's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility . 
pos,"leigh isn't breaking new ground , but he knows how a daily grind can kill love . "
pos,brilliantly explores the conflict between following one's heart and following the demands of tradition . 
pos,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . "
pos,a film of precious increments artfully camouflaged as everyday activities . 
pos,wise and deadpan humorous . 
neg,"to the civilized mind , a movie like ballistic : ecks vs . sever is more of an ordeal than an amusement . "
pos,it's a glorious groove that leaves you wanting more . 
neg,one of the most highly-praised disappointments i've had the misfortune to watch in quite some time . 
pos,"it's an exhilarating place to visit , this laboratory of laughter . "
pos,"sometimes this 'blood' seems as tired as its protagonist . . . still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game . "
pos,just another fish-out-of-water story that barely stays afloat . 
pos, . . . a delicious crime drama on par with the slickest of mamet . 
pos,"as an introduction to the man's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it's invaluable . "
pos,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 
neg,a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story . 
neg,"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée . "
neg,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 
pos,"mr . deeds is , as comedy goes , very silly -- and in the best way . "
pos,what's really so appealing about the characters is their resemblance to everyday children . 
pos," . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . "
neg,it looks much more like a cartoon in the end than the simpsons ever has . 
pos,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words don't really do the era justice . you have to see it . "
neg,befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
pos,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing . "
neg,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . "
pos,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . "
neg,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . "
neg,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . "
pos,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family"
pos,it's all a rather shapeless good time . . . 
pos,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels . "
neg,"twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task . "
neg,"equilibrium the movie , as opposed to the manifesto , is really , really stupid . "
pos,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . 
neg,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . "
neg,this time kaufman's imagination has failed him . 
neg,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . "
pos,vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . 
neg,"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause . "
pos,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff . "
pos,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . "
pos,a heartening tale of small victories and enduring hope . 
neg,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . "
neg,"offers no new insight on the matter , nor do its characters exactly spring to life . "
neg,godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating . 
pos,"cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement . "
pos,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . "
neg,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end . "
pos,a delightful coming-of-age story . 
pos,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 
neg,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it . "
pos,you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason . 
pos,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least . "
pos,what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant . 
pos,i'd rather watch a rerun of the powerpuff girls
pos,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance . "
neg,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater . "
pos,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . "
neg,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 
pos,douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically . 
neg,"all in all , road to perdition is more in love with strangeness than excellence . "
neg,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off
neg,"i would have preferred a transfer down the hall to mr . holland's class for the music , or to robin williams's lecture so i could listen to a teacher with humor , passion , and verve . "
pos,[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it . 
pos,"my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong . "
neg,a bit too derivative to stand on its own as the psychological thriller it purports to be . 
pos,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results . "
neg,"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks . "
pos,"  what really happened ?  is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience . "
pos,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more . "
neg,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's-eye . "
pos,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does"
pos,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it . "
neg,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . "
pos,delirious fun . 
pos,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests . "
pos,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . "
pos,at 78 minutes it just zings along with vibrance and warmth . 
pos,a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age . 
pos,ya-yas everywhere will forgive the flaws and love the film . 
neg,it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit . 
pos,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity . "
neg,it's kind of sad that so many people put so much time and energy into this turkey . 
pos," . . . hits every cliche we've come to expect , including the assumption that  crazy  people are innocent , childlike and inherently funny . "
neg,"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory . "
pos,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
neg,"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? "
neg,"every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of rohypnol . "
pos, . . . a lesson in prehistoric hilarity . 
pos,"woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . "
pos,"it's a lovely , eerie film that casts an odd , rapt spell . "
pos,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys . "
pos,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 
pos,"not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care . "
neg,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy . too predictably , in fact . "
pos,"finally , the french-produced  read my lips  is a movie that understands characters must come first . "
pos,a hidden-agenda drama that shouts classic french nuance . 
pos,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . "
neg,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious . "
pos,"with a confrontational stance , todd solondz takes aim on political correctness and suburban families . "
pos,an excellent romp that boasts both a heart and a mind . 
neg,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 
pos,full of surprises . 
neg,"on the bright side , it contains jesse ventura's best work since the xfl . "
pos,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . "
neg,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 
neg,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion . "
neg,"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . "
neg,"an authentically vague , but ultimately purposeless , study in total pandemonium . "
pos,"the film's unhurried pace is actually one of its strengths . entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn . "
neg, . . . a confusing drudgery . 
neg,degenerates into hogwash . 
pos,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed . 
neg,"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . "
neg,earnest but heavy-handed . 
pos,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic . 
pos," . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . "
neg,"please , someone , stop eric schaeffer before he makes another film . "
pos,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . "
pos,"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . "
neg,"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold . "
neg,"presents nothing special and , until the final act , nothing overtly disagreeable . "
pos,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre . "
pos,a comic gem with some serious sparkles . 
pos,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones . "
neg,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . "
pos,tsai convincingly paints a specifically urban sense of disassociation here . 
pos,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting . "
neg,"egoyan's movie is too complicated to sustain involvement , and , if you'll excuse a little critical heresy , too intellectually ambitious . "
neg,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . so i just did . 
neg, . . . hypnotically dull . 
neg,"whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout ? is an inexpressible and drab wannabe looking for that exact niche . "
pos,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood . "
pos,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . "
neg,gets better after foster leaves that little room . 
pos,"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing . "
neg,there's nothing remotely topical or sexy here . 
neg,a modest and messy metaphysical thriller offering more questions than answers . 
pos,"a fascinating , unnerving examination of the delusions of one unstable man . "
pos,like the chilled breath of oral storytelling frozen onto film . 
pos,it's a fun adventure movie for kids ( of all ages ) that like adventure . 
pos,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . "
neg," . curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length . "
pos,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . "
neg,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves . "
pos,maguire is a surprisingly effective peter/spider-man . 
neg,"its premise is smart , but the execution is pretty weary . "
neg,kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business . 
pos,"there's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a . i . with this challenging report so liable to unnerve the majority . "
neg,the movie's blatant derivativeness is one reason it's so lackluster . 
neg,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun . "
neg,"like an afterschool special with costumes by gianni versace , mad love looks better than it feels . "
pos,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it . 
pos,a moving and not infrequently breathtaking film . 
pos,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice . 
pos,"it's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible . "
pos,majidi's direction has never been smoother or more confident . 
pos,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work . "
neg,…passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 
neg,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject . "
neg,"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet . "
neg,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through . "
pos,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power . "
neg,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . "
neg,"this bond film goes off the beaten path , not necessarily for the better . "
pos,the dragons are the real stars of reign of fire and you won't be disappointed . 
pos,"not the best herzog perhaps , but unmistakably herzog . "
neg,i could have used my two hours better watching being john malkovich again . 
pos,a stylistic romp that's always fun to watch . 
neg,"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . "
pos,"about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological . "
neg,boyd's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . 
neg,"the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved . "
neg,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy . 
pos,a movie with a real anarchic flair . 
neg,"it's better than mid-range steven seagal , but not as sharp as jet li on rollerblades . "
pos,a taut psychological thriller that doesn't waste a moment of its two-hour running time . 
