class,text
pos,"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . "
pos,"you won't have any trouble getting kids to eat up these veggies . "
pos,"this is a film well worth seeing , talking and singing heads and all . "
neg,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show . "
neg,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood . "
neg,"a horrible , 99-minute stink bomb . "
pos,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other . "
pos,"a winning piece of work filled with love for the movies of the 1960s . "
pos,"a very capable nailbiter . "
neg,"there is nothing redeeming about this movie . "
pos,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street . "
pos,"an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . "
neg,"mr . wedge and mr . saldanha handle the mix of verbal jokes and slapstick well . their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i'd hoped the movie would avoid . "
neg,"like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause . "
pos,"what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world . "
pos,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . "
pos,"a highly watchable , giggly little story with a sweet edge to it . "
pos,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation . "
neg,"chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . "
pos,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic . "
pos,"disturbing and brilliant documentary . "
pos,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . "
pos,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . "
pos,"throughout , mr . audiard's direction is fluid and quick . "
pos,"two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated . "
neg,"city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery . "
neg,"the film's lack of personality permeates all its aspects — from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed . "
neg,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . "
pos,"it's not life-affirming — its vulgar and mean , but i liked it . "
neg,"pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . "
neg,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . "
neg,"at 90 minutes this movie is short , but it feels much longer . "
neg,"this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie . "
neg," . . . contains very few laughs and even less surprises . "
neg,"like the tuck family themselves , this movie just goes on and on and on and on"
pos,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . "
neg,"a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face . "
pos,"a very funny look at how another culture handles the process of courting and marriage . "
pos," . . . blade ii is more enjoyable than the original . "
neg,"the script is a dim-witted pairing of teen-speak and animal gibberish . "
pos,"it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide . "
pos,"topics that could make a sailor blush - but lots of laughs . "
pos,"tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . "
pos,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . "
neg," . . . generically , forgettably pleasant from start to finish . "
pos,"duvall is strong as always . "
pos,"aside from rohmer's bold choices regarding point of view , the lady and the duke represents the filmmaker's lifelong concern with formalist experimentation in cinematic art . "
neg,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . "
neg,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . "
pos,"the modern remake of dumas's story is long on narrative and ( too ) short on action . "
neg,"borrows from so many literary and cinematic sources that this future world feels absolutely deja vu . "
neg,"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks . "
neg,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring . "
neg,"for most movies , 84 minutes is short , but this one feels like a life sentence . "
pos,"a compelling story of musical passion against governmental odds . "
pos,"this is a dark , gritty , sometimes funny little gem . "
neg,"unwieldy contraption . "
pos,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . "
pos,"  the emperor's new clothes  begins with a simple plan . . . . well , at least that's the plan . "
pos,"this is a very funny , heartwarming film . it has fun with the quirks of family life , but it also treats the subject with fondness and respect . "
pos,"the casting of von sydow . . . is itself intacto's luckiest stroke . "
pos,"it lets you brush up against the humanity of a psycho , without making him any less psycho . "
pos,"fuller would surely have called this gutsy and at times exhilarating movie a great yarn . "
pos,"a solid and refined piece of moviemaking imbued with passion and attitude . "
pos,"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . "
neg,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . "
pos,"well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . "
pos,"one of the most genuinely sweet films to come along in quite some time . "
pos,"prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . "
pos,"a psychic journey deep into the very fabric of iranian . . . life . "
pos,"sweetly sexy , funny and touching . "
pos,"a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection . "
pos,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe . "
pos,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry . "
neg,"a recipe for cinematic disaster . . . part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it's all bad . "
neg,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . "
pos,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . "
neg,"like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party . "
pos,"although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun . "
pos,"the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . "
pos,"a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . "
pos,"smart , provocative and blisteringly funny . "
pos,"parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion"
neg,"we hate [madonna] within the film's first five minutes , and she lacks the skill or presence to regain any ground . "
pos,"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor . "
neg,"sometimes , fond memories should stay in the past : a lesson this film teaches all too well . "
pos,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism . "
pos,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before . "
pos,"if you want to see a train wreck that you can't look away from , then look no further , because here it is . "
pos,"the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . "
pos,"director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could . "
pos,"o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar . "
pos,"much of what we see is horrible but it's also undeniably exceedingly clever . "
pos,"is office work really as alienating as 'bartleby' so effectively makes it ? "
pos,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough . "
neg,"finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie . "
pos,"the beauty of the piece is that it counts heart as important as humor . "
pos,"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . "
pos,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . "
neg,"the plot meanders from gripping to plodding and back . "
neg,"'a' for creativity but comes across more as a sketch for a full-length comedy . "
pos,"garcia and the other actors help make the wobbly premise work . "
neg,"`hey arnold ! ' has some visual wit . . . but little imagination elsewhere . "
neg,"no cliche escapes the perfervid treatment of gang warfare called ces wild . "
neg,"feels familiar and tired . "
neg,"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . "
pos,"maelstrom is a deliberately unsteady mixture of stylistic elements . "
neg,"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome . "
neg,"freundlich's made [crudup] a suburban architect , and a cipher . "
neg,"the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . "
pos,"enormously likable , partly because it is aware of its own grasp of the absurd . "
neg,"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes . "
neg,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . "
pos,"you just know something terrible is going to happen . but when it does , you're entirely unprepared . "
pos,"less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . "
neg,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . "
pos,"its director's most substantial feature for some time . "
pos,"provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . "
pos,"director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . "
neg,"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting . "
neg,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly . "
pos,"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . "
neg,"the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side . "
pos,"made me unintentionally famous — as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it's one of the most beautiful , evocative works i've seen . "
pos,"an absurdist comedy about alienation , separation and loss . "
neg,"demme gets a lot of flavor and spice into his charade remake , but he can't disguise that he's spiffing up leftovers that aren't so substantial or fresh . "
pos,"a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . "
pos,"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride . "
pos,"fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . "
pos,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . "
pos,"the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much . "
pos,"overcomes its visual hideousness with a sharp script and strong performances . "
neg,"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense . "
pos," . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . "
neg,"scorsese doesn't give us a character worth giving a damn about . "
pos,"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness . "
neg,"whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting . "
neg,"no film could possibly be more contemptuous of the single female population . "
neg,"  an entire film about researchers quietly reading dusty old letters .  "
neg,"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed . "
pos," . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . "
pos,"secretary is just too original to be ignored . "
pos,"buy popcorn . take nothing seriously and enjoy the ride . "
pos,"an unabashedly schmaltzy and thoroughly enjoyable true story . "
neg,"the plot grows thin soon , and you find yourself praying for a quick resolution . "
pos,"entertains by providing good , lively company . "
pos,"makes an aborbing if arguable case for the man's greatness . "
neg,"one suspects that craven endorses they simply because this movie makes his own look much better by comparison . "
neg,"it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that . "
neg,"even murphy's expert comic timing and famed charisma can't rescue this effort . "
pos,"a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth . "
pos,"a thoughtful look at a painful incident that made headlines in 1995 . "
neg,"the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . "
pos,"despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre . "
pos,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing . "
neg,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . "
neg," . . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . "
pos,"sean penn , you owe nicolas cage an apology . "
pos,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . "
pos,"a deftly entertaining film , smartly played and smartly directed . "
pos,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances . "
neg,"the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . "
pos,"a film in a class with spike lee's masterful do the right thing . "
neg,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses . "
pos,"a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle . "
neg,"it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . "
neg,"calculated swill . "
pos,"most of the things that made the original men in black such a pleasure are still there . "
neg,"for a shoot-'em-up , ballistic is oddly lifeless . "
pos,"despite an overwrought ending , the film works as well as it does because of the performances . "
pos,"those outside show business will enjoy a close look at people they don't really want to know . "
neg,"an enigmatic film that's too clever for its own good , it's a conundrum not worth solving . "
neg,"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying . "
neg,"good-looking but relentlessly lowbrow outing plays like clueless does south fork . "
pos,"a film of quiet power . "
pos,"this is a story that zings all the way through with originality , humour and pathos . "
neg,"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story . "
pos,"a charming yet poignant tale of the irrevocable ties that bind . "
pos," ( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism . "
neg,"as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition . "
neg,"the film is all over the place , really . it dabbles all around , never gaining much momentum . "
neg,"if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ? "
pos,"the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . "
neg,"cold , sterile and lacking any color or warmth . "
neg,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . "
neg,"a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . "
pos,"exceptionally well acted by diane lane and richard gere . "
pos,"engrossing and affecting , if ultimately not quite satisfying . "
neg,"el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors . "
pos,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet . "
pos,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . "
pos,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced . "
neg,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie . "
pos,"a marvel like none you've seen . "
neg,"director hoffman , his writer and kline's agent should serve detention"
pos,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . "
neg,"instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence . "
pos,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own . "
pos,"the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them . "
pos,"hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . "
pos,"thought-provoking and stylish , if also somewhat hermetic . "
pos,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in…and making you sweat . "
pos,"quite simply , a joy to watch and--especially--to listen to . "
pos,"haneke challenges us to confront the reality of sexual aberration . "
pos,"one-of-a-kind near-masterpiece . "
pos,"few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . "
neg,"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . "
pos,"the movie should be credited with remembering his victims . "
pos,"takes a fresh and absorbing look at a figure whose legacy had begun to bronze . "
neg,"the sweetest thing leaves a bitter taste . "
neg,"less funny than it should be and less funny than it thinks it is . "
neg,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . "
pos,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . "
pos,"visually captivating . "
pos,"there is a fabric of complex ideas here , and feelings that profoundly deepen them . "
pos,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . "
neg,"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones . "
neg,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . "
pos,"the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection . "
pos,"an irresistible combination of a rousing good story set on a truly grand scale . "
pos,"this is not a retread of  dead poets' society .  "
pos,"the transporter is as lively and as fun as it is unapologetically dumb"
neg,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . "
neg,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . "
neg,"no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . "
pos,"it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake . "
neg,"despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing . "
neg,"there's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo . . . never quite settles on either side . "
neg,"the result is so tame that even slightly wised-up kids would quickly change the channel . "
neg,"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate . "
neg,"it made me realize that we really haven't had a good cheesy b-movie playing in theaters since . . . well . . . since last week's reign of fire . "
pos,"i'd rather watch a rerun of the powerpuff girls"
neg,"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . "
pos,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle . "
pos,"what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . "
pos,"griffin & co . manage to be spectacularly outrageous . "
pos,"thurman and lewis are hilarious throughout . "
pos,"call this the full monty on ice , the underdog sports team formula redux . "
pos,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s . "
neg,"a fast-paced , glitzy but extremely silly piece . "
pos,"this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party . "
neg,"pretty much sucks , but has a funny moment or two . "
neg,"this bond film goes off the beaten path , not necessarily for the better . "
neg,"the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . "
pos,"the funny thing is , i didn't mind all this contrived nonsense a bit . "
pos,"this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters . "
neg,"there's not enough here to justify the almost two hours . "
pos,"griffiths proves she's that rare luminary who continually raises the standard of her profession . "
pos,"a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry . "
pos,"  the mothman prophecies  is a difficult film to shake from your conscience when night falls . "
pos,"one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight . "
neg,"zigzag might have been richer and more observant if it were less densely plotted . "
neg,"a clichéd and shallow cautionary tale about the hard-partying lives of gay men . "
pos,"veterans of the dating wars will smirk uneasily at the film's nightmare versions of everyday sex-in-the-city misadventures . "
neg,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . "
neg,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump . "
pos,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory . "
pos,"a deeply felt and vividly detailed story about newcomers in a strange new world . "
neg,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags . "
neg,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . "
pos,"part of the charm of satin rouge is that it avoids the obvious with humour and lightness . "
pos," . . . with  the bourne identity  we return to the more traditional action genre . "
pos,"the principals in this cast are all fine , but bishop and stevenson are standouts . "
pos,"uneven , self-conscious but often hilarious spoof . "
pos,"there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script . "
neg,"it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . "
neg,"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover . "
pos,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny . "
pos,"here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep . but taken as a stylish and energetic one-shot , the queen of the damned cannot be said to suck . "
neg,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . "
neg,"the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . "
pos,"if steven soderbergh's 'solaris' is a failure it is a glorious failure . "
neg,"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier . "
neg,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments . "
pos,"hey , who else needs a shower ? "
neg,"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie . "
neg,"shocking only in that it reveals the filmmaker's bottomless pit of self-absorption . "
neg,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . "
pos,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting . "
pos,"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions . "
pos,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . "
pos,"an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character . "
pos,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . "
neg,"maybe it's the star power of the cast or the redundant messages , but something aboul  full frontal  seems , well , contrived . "
neg,"swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub . "
neg,"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay . "
neg,"apallingly absurd . . . the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9  black and white portable tv . "
neg,"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . "
neg,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies . "
neg,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here . "
pos,"so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt . "
neg,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
pos,"the film is often filled with a sense of pure wonderment and excitement not often seen in today's cinema du sarcasm"
pos,"jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives . "
pos,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes . "
pos,"apart from its own considerable achievement , metropolis confirms tezuka's status as both the primary visual influence on the animé tradition and its defining philosophical conscience . "
pos,"hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation . "
pos,"it's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . "
pos,"narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor . "
neg,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer . "
pos,"director rob marshall went out gunning to make a great one . "
neg,"a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect . "
pos,"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air . "
neg,"becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . "
neg,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . "
pos,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . "
neg,"instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ? "
pos,"despite modest aspirations its occasional charms are not to be dismissed . "
pos,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . "
pos,"this is one of polanski's best films . "
pos,"captures the raw comic energy of one of our most flamboyant female comics . "
neg,"the plan to make enough into ‘an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a soufflé gone wrong . "
neg,"the average local news columnist has a bigger rant on the war between modern landscape architecture and small-town america . "
neg,"undercover brother doesn't go far enough . it's just a silly black genre spoof . "
pos,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . "
neg,"a sudsy cautionary tale . "
neg,"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . "
neg,"amazingly lame . "
pos,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . "
pos,"macdowell , whose wifty southern charm has anchored lighter affairs . . . brings an absolutely riveting conviction to her role . "
neg,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . "
neg,"a movie that falls victim to frazzled wackiness and frayed satire . "
neg,"an even more predictable , cliche-ridden endeavor than its predecessor . "
neg,"whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary . "
neg,"when it comes to entertainment , children deserve better than pokemon 4ever . "
neg,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . "
neg,"an often unfunny romp . "
neg,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program . "
